CustomerID,Churn
262106,0.7769784172661871
37061,0.12309621931553485
361832,0.009638014120811386
425516,0.8240370185092546
60597,0.8201970443349754
441725,0.6958041958041958
352298,0.6430639642011056
75484,0.7815206929740135
82869,0.7317744154057771
169943,0.8240370185092546
228747,0.7728270412642669
120651,0.6430639642011056
119743,0.8229166666666666
121715,0.8240370185092546
340232,0.6477272727272727
167912,0.7439320388349514
129658,0.8125996810207337
357591,0.7710544939844303
381907,0.05136986301369863
479896,0.8240370185092546
181108,0.7317744154057771
72811,0.7458563535911602
33508,0.6485602094240838
410884,0.733502538071066
283283,0.7629310344827587
389012,0.8108108108108109
202013,0.6951871657754011
9381,0.7847866419294991
169939,0.7847866419294991
152532,0.054872771334602735
29716,0.6769945778466305
236649,0.7695652173913043
239059,0.7710544939844303
33098,0.7940717628705148
153528,0.013033175355450236
220727,0.7078651685393258
133982,0.8065078442765834
271728,0.6485602094240838
495367,0.7248201438848921
186310,0.7317073170731707
397352,0.7175021240441801
383514,0.7668296352012035
13496,0.8186666666666667
192122,0.6915887850467289
243939,0.026140127388535033
89243,0.8
234111,0.7710544939844303
302366,0.6309121621621622
372447,0.7815206929740135
399196,0.8240370185092546
405550,0.7317744154057771
71440,0.8240370185092546
120020,0.7728270412642669
61995,0.054872771334602735
218997,0.013033175355450236
305837,0.6007604562737643
447336,1.0
73017,0.8065078442765834
211321,0.7815206929740135
78597,0.8240370185092546
189407,0.9387755102040817
436457,0.7728270412642669
330957,0.8240370185092546
364476,0.013033175355450236
472210,0.7566265060240964
369596,0.7728270412642669
15129,0.8571428571428571
451227,0.8240370185092546
331138,0.8077731092436975
410353,0.8116883116883117
382311,0.8240370185092546
19092,0.7458563535911602
443470,0.05136986301369863
79236,0.7969924812030075
402545,0.0
145796,0.8240370185092546
224277,0.9180327868852459
45267,0.8240370185092546
15562,0.5633802816901409
402809,0.7629310344827587
406933,0.7319502074688796
299437,0.6908517350157729
340274,0.8240370185092546
441006,0.7078651685393258
211438,0.7248201438848921
211597,1.0
283994,0.7439320388349514
46499,0.12309621931553485
382857,0.6430639642011056
367881,0.05136986301369863
125950,0.6430639642011056
106903,0.013827023014105419
15839,0.7248201438848921
407189,0.8284789644012945
380412,0.8571428571428571
336270,0.7695783132530121
10506,0.8077731092436975
3215,0.7319502074688796
139253,0.0
23263,0.5555555555555556
272173,0.7668296352012035
336150,0.6734348561759729
228976,0.7668296352012035
34279,0.8715083798882681
269331,0.7940717628705148
281775,1.0
299701,0.6488439306358381
433585,0.7710544939844303
132591,1.0
462618,0.733502538071066
313556,0.026140127388535033
195858,0.8065078442765834
302179,0.026140127388535033
257768,0.7710544939844303
71664,0.7847866419294991
351745,0.6734348561759729
90864,0.8159255429162358
281582,0.7317744154057771
350720,0.8240370185092546
91657,0.7668296352012035
134567,0.026140127388535033
60986,0.6488439306358381
349798,0.6740442655935613
286160,0.8571428571428571
37551,0.7317073170731707
211048,1.0
359379,0.7248201438848921
434085,0.0
229412,0.0457421804375339
318542,0.8284789644012945
328957,0.7317880794701986
84111,0.6477272727272727
471620,0.054872771334602735
491441,0.05136986301369863
262243,0.8571428571428571
188586,0.8240370185092546
261513,0.7330827067669173
121025,1.0
156035,0.7317744154057771
20313,0.6007604562737643
261746,0.7668296352012035
492626,0.6734348561759729
319229,0.7668296352012035
86724,0.8240370185092546
250394,0.8240370185092546
469628,0.7710544939844303
267745,0.6530612244897959
78141,0.7815206929740135
311455,0.8240370185092546
351209,0.7728270412642669
501991,0.6184486373165619
244291,0.7728270412642669
260180,0.7815206929740135
135772,0.8110169491525424
155105,0.05136986301369863
240783,0.7728270412642669
1780,0.6620594333102972
226570,0.36363636363636365
187959,0.6734348561759729
196747,0.8240370185092546
74848,0.898936170212766
106060,0.6309121621621622
139258,0.6530612244897959
248979,0.8240370185092546
189316,0.6620594333102972
263842,0.05136986301369863
133438,0.7148760330578512
66350,0.7078651685393258
94878,0.7728270412642669
214317,0.7847866419294991
485765,0.6620594333102972
310411,0.6485602094240838
218518,0.7728270412642669
471558,0.8240370185092546
22934,0.6430639642011056
182545,1.0
444798,0.6309121621621622
16017,0.6488427773343974
18893,0.009638014120811386
174415,0.6477272727272727
58635,0.7728270412642669
446495,0.8240370185092546
169210,0.7728270412642669
141198,0.8065078442765834
63491,0.8159255429162358
145642,0.7710544939844303
119264,0.6485602094240838
60439,0.6488427773343974
411962,0.7175021240441801
98072,0.026140127388535033
310627,0.8240370185092546
307167,0.7815206929740135
97484,0.8077731092436975
43674,0.009638014120811386
30606,0.7940717628705148
26115,0.013033175355450236
112354,0.6734348561759729
227960,0.12309621931553485
275585,0.026140127388535033
10176,0.8284789644012945
262955,1.0
87728,0.8284789644012945
246197,0.6973684210526315
216212,0.6430639642011056
128777,0.7728270412642669
320824,0.7769784172661871
346825,0.6430639642011056
21053,0.7381193124368048
191533,0.8787878787878788
276202,0.6430639642011056
481077,0.6430639642011056
487060,0.853448275862069
27855,0.8240370185092546
345850,0.6734348561759729
187825,0.8284789644012945
135070,0.6530612244897959
266724,0.7317073170731707
375287,0.8240370185092546
413584,0.8240370185092546
385016,0.6734348561759729
130496,0.8850574712643678
239316,0.8110169491525424
98227,0.7710544939844303
472047,0.7248201438848921
120186,0.6488439306358381
332037,0.6430639642011056
363075,0.6477272727272727
247078,0.7728270412642669
265831,0.6734348561759729
343,0.6007604562737643
24088,0.8240370185092546
41535,0.8240370185092546
322437,0.8065078442765834
110280,0.8240370185092546
441357,0.6430639642011056
453674,0.7728270412642669
35528,0.7458563535911602
172315,0.8266666666666667
339072,0.8240370185092546
37742,0.6488427773343974
491658,0.8065078442765834
372866,0.8159255429162358
5632,0.8333333333333334
94124,0.6430639642011056
334911,0.8077731092436975
202555,0.8240370185092546
300900,0.6485602094240838
6894,0.7710544939844303
500920,0.7728270412642669
303336,0.5
409043,0.8240370185092546
170547,0.009638014120811386
499192,0.009638014120811386
335549,0.6485602094240838
36464,0.8125996810207337
96194,0.6485602094240838
106882,1.0
219006,0.7815206929740135
445382,0.7248201438848921
155332,0.7728270412642669
97025,0.7940717628705148
125104,0.7847866419294991
319693,0.12309621931553485
131853,0.8062015503875969
339743,0.6485602094240838
304495,0.7695783132530121
223083,0.013827023014105419
476997,0.8787878787878788
420850,0.013033175355450236
330233,0.6477272727272727
177202,0.6477272727272727
383614,0.7248201438848921
379185,0.009638014120811386
184642,0.7439320388349514
446723,0.7695783132530121
154678,0.4266666666666667
93947,0.7078651685393258
173614,0.7629310344827587
141956,0.7668296352012035
313211,0.7710544939844303
312257,0.853448275862069
401386,0.7319502074688796
156805,0.5327102803738317
15205,0.6624203821656051
272754,0.6430639642011056
342933,0.013033175355450236
485568,0.6430639642011056
264680,0.8240370185092546
432663,0.7319502074688796
455686,0.7668296352012035
128701,0.7710544939844303
5299,0.8240370185092546
280476,0.8240370185092546
352770,0.7248201438848921
231833,0.7668296352012035
328032,0.013827023014105419
182956,0.6488439306358381
439339,0.009638014120811386
149985,0.6485602094240838
440763,0.6530612244897959
482490,0.013033175355450236
242771,0.7048192771084337
326242,0.6488427773343974
21353,0.7668296352012035
