CustomerID,Churn
262106,0.7357294246736408
37061,0.08758000317721794
361832,0.019072266047101716
425516,0.8076687190502632
60597,0.7278348787500665
441725,0.7821427525587145
352298,0.6335747383298592
75484,0.7085799385522122
82869,0.71766413575558
169943,0.8212995590350715
228747,0.7777270278166433
120651,0.6430803157221548
119743,0.38929603651904915
121715,0.8443624951456415
340232,0.621475788067934
167912,0.757133488777319
129658,0.8064977080000818
357591,0.7659465038885735
381907,0.19690318035963447
479896,0.816337380240422
181108,0.8070179666266682
72811,0.6602150241152778
33508,0.6750728318101392
410884,0.78664166588238
283283,0.6811287185144699
389012,0.6510871233158534
202013,0.6883891764241741
9381,0.833292562444713
169939,0.7339173601091611
152532,0.2110782813430509
29716,0.758859342932544
236649,0.7409692338619598
239059,0.7939032682638983
33098,0.8426909345393522
153528,0.0885285072877734
220727,0.6357813490226241
133982,0.7791830724219961
271728,0.6786015419506329
495367,0.7070040505965579
186310,0.675894711895776
397352,0.6597119169581285
383514,0.8130603020910924
13496,0.7556446353430497
192122,0.6636344654012452
243939,0.03645758221106479
89243,0.7494625666872886
234111,0.7979329995455603
302366,0.5856399940465599
372447,0.7717619726731809
399196,0.7979331823115478
405550,0.7335213802765432
71440,0.7459040265415975
120020,0.8077711840580541
61995,0.21333718399493962
218997,0.027712366815957797
305837,0.7314488927535314
447336,0.935441463720202
73017,0.8011045955458329
211321,0.7570627125618133
78597,0.818474838663513
189407,0.5927017319056899
436457,0.7808899196733637
330957,0.8181979065855233
364476,0.13272158900156028
472210,0.7793893723402547
369596,0.7948298739694842
15129,0.8189133228209934
451227,0.756531029397696
331138,0.765200387153081
410353,0.7721260051053217
382311,0.7793964985733436
19092,0.6307255787379121
443470,0.18510240175925505
79236,0.857440068340502
402545,0.6968794732566189
145796,0.7922709492980718
224277,0.7175800616540416
45267,0.8581111961039117
15562,0.6315630812457845
402809,0.7346539356065624
406933,0.626922682842549
299437,0.7830449632509933
340274,0.786345421292509
441006,0.5988371719239568
211438,0.61888176051086
211597,0.9144667349677659
283994,0.780921696773045
46499,0.07888697650628292
382857,0.6257120440202524
367881,0.05374665988161856
125950,0.72478934671898
106903,0.01647914429024888
15839,0.747017135710414
407189,0.8218013170233346
380412,0.8490250162690823
336270,0.8425270017757508
10506,0.9188658826836742
3215,0.7293278119874527
139253,0.6561370835573861
23263,0.6658010032553949
272173,0.7848917748502602
336150,0.6669536910985409
228976,0.8023007537271012
34279,0.8234999411350648
269331,0.7694993439660444
281775,0.8494959662524902
299701,0.6717772688412502
433585,0.8268509664267695
132591,0.7706415669728831
462618,0.7244380577327003
313556,0.03872959817146407
195858,0.8148320250604585
302179,0.039862474629348124
257768,0.685888776791796
71664,0.7114892935618601
351745,0.7231324417624327
90864,0.7846959639421123
281582,0.8009735235886942
350720,0.7607058894626951
91657,0.7439768179528481
134567,0.03298472083506114
60986,0.5962716381176629
349798,0.5896613422499868
286160,0.767082658444859
37551,0.6245163181811185
211048,0.9554446792574915
359379,0.74463268755178
434085,0.7668820974341926
229412,0.044603629829465634
318542,0.7928774302533556
328957,0.6227112384743391
84111,0.5400910162718997
471620,0.038160450659445636
491441,0.15101211605462136
262243,0.8190921272320557
188586,0.8171496500663059
261513,0.7692826436068168
121025,0.7751863818409114
156035,0.7835975208162521
20313,0.6549054147622159
261746,0.7094990814698576
492626,0.7146061352717666
319229,0.7150011621970599
86724,0.7458152186417321
250394,0.8312952282300315
469628,0.7609727418530331
267745,0.32305033844356407
78141,0.7221449989018737
311455,0.7886376607885344
351209,0.7673991583885515
501991,0.5493444281466842
244291,0.8294519134887948
260180,0.7415240537263287
135772,0.8446784096909217
155105,0.17677658116884243
240783,0.7233077598745169
1780,0.7053736771392036
226570,0.7133338125965781
187959,0.6826119684618774
196747,0.7822915393822263
74848,0.7954650448867313
106060,0.6902563907667094
139258,0.31802593259833845
248979,0.820243341517251
189316,0.6506194612552395
263842,0.1707759019208232
133438,0.7355379009118743
66350,0.6400890637206325
94878,0.768133012519584
214317,0.755881419286
485765,0.6227406506692187
310411,0.6989553930850941
218518,0.7672656339636664
471558,0.8501202974967448
22934,0.7826906387669569
182545,0.969733232725611
444798,0.6325819707247105
16017,0.726491173595222
18893,0.10449641302027511
174415,0.6783868752500797
58635,0.7812258767622475
446495,0.8418732658018175
169210,0.7680771114527373
141198,0.8525080554617559
63491,0.7643826958582907
145642,0.7196590217615298
119264,0.69520133588369
60439,0.6990378032404333
411962,0.7602388857909805
98072,0.030372054127194688
310627,0.7371396897800463
307167,0.7771426484254493
97484,0.8841059156153176
43674,0.047257400941326404
30606,0.7782731510302454
26115,0.02131435032618263
112354,0.6640947446421434
227960,0.07628910069853148
275585,0.03392235863760364
10176,0.7396480943501254
262955,0.8735089322489695
87728,0.8118009140450152
246197,0.7357016453472826
216212,0.6209077934269679
128777,0.6908948705942413
320824,0.8713639707218405
346825,0.5288648020516766
21053,0.7850498867489161
191533,0.5884408889828753
276202,0.6755334114291398
481077,0.6567464672223183
487060,0.9022100047475283
27855,0.7190958674329458
345850,0.6537951878675325
187825,0.6662552458863307
135070,0.29636736780170375
266724,0.6651799429588429
375287,0.7830310248012275
413584,0.7998213923479475
385016,0.7512201262825119
130496,0.8208136100945568
239316,0.7328541327884571
98227,0.7610623856912992
472047,0.704299344873483
120186,0.5645013364686617
332037,0.635733234559046
363075,0.7236366214141109
247078,0.7889244922647793
265831,0.6886968354810171
343,0.7812955511143526
24088,0.836484185086077
41535,0.8296118129619472
322437,0.8502511913868096
110280,0.761045739402251
441357,0.7308434956615245
453674,0.7657756073038975
35528,0.7561310982716802
172315,0.5514794620222557
339072,0.8136592253892754
37742,0.6670779644273428
491658,0.7894511917612507
372866,0.7974139405167046
5632,0.8031020120444536
94124,0.6016890424135776
334911,0.8285732033317701
202555,0.7443989630104461
300900,0.6443076326182432
6894,0.7425867385319402
500920,0.7382834543146588
303336,0.7061114957913256
409043,0.8042047382050387
170547,0.015661105358923677
499192,0.01988885248830326
335549,0.6225579373449007
36464,0.7714516126401727
96194,0.7017305734239182
106882,0.9441405912629455
219006,0.7918868202352736
445382,0.7476149398568522
155332,0.791414976368448
97025,0.7666459986134869
125104,0.8282041995400671
