CustomerID,Churn
262106,1.0
37061,0.0
361832,0.0
425516,0.8
60597,0.0
441725,0.0
352298,0.0
75484,0.0
82869,0.0
169943,0.8
228747,0.0
120651,0.0
119743,0.0
121715,0.8
340232,1.0
167912,0.0
129658,0.8
357591,0.0
381907,0.0
479896,0.8
181108,0.2
72811,0.0
33508,0.2
410884,0.4
283283,1.0
389012,0.0
202013,0.6
9381,0.6
169939,0.6
152532,0.4
29716,0.0
236649,0.8
239059,0.6
33098,0.6
153528,0.0
220727,0.6
133982,0.6
271728,0.0
495367,0.2
186310,0.0
397352,0.0
383514,1.0
13496,0.4
192122,0.2
243939,0.0
89243,0.6
234111,0.8
302366,0.2
372447,0.6
399196,0.6
405550,0.4
71440,0.8
120020,0.2
61995,0.2
218997,0.0
305837,0.4
447336,0.8
73017,0.8
211321,0.8
78597,0.2
189407,0.2
436457,0.4
330957,0.6
364476,0.0
472210,0.0
369596,0.0
15129,1.0
451227,0.2
331138,0.2
410353,0.8
382311,0.6
19092,0.0
443470,0.0
79236,0.2
402545,0.0
145796,1.0
224277,0.0
45267,0.8
15562,0.8
402809,1.0
406933,0.6
299437,0.6
340274,0.8
441006,0.6
211438,0.2
211597,1.0
283994,0.0
46499,0.0
382857,1.0
367881,0.0
125950,0.2
106903,0.0
15839,0.0
407189,0.0
380412,1.0
336270,0.0
10506,0.2
3215,0.0
139253,0.8
23263,0.4
272173,0.6
336150,0.0
228976,0.6
34279,0.6
269331,0.6
281775,0.8
299701,0.2
433585,0.8
132591,0.0
462618,0.0
313556,0.0
195858,0.8
302179,0.0
257768,0.2
71664,0.0
351745,0.0
90864,0.8
281582,0.0
350720,0.6
91657,1.0
134567,0.0
60986,0.0
349798,1.0
286160,0.0
37551,0.8
211048,1.0
359379,0.0
434085,1.0
229412,0.0
318542,0.0
328957,1.0
84111,1.0
471620,0.2
491441,0.2
262243,1.0
188586,0.2
261513,0.0
121025,0.0
156035,0.0
20313,0.8
261746,0.8
492626,0.2
319229,0.8
86724,0.2
250394,0.8
469628,0.0
267745,0.0
78141,0.8
311455,1.0
351209,0.0
501991,0.0
244291,0.0
260180,0.8
135772,0.6
155105,0.6
240783,0.0
1780,0.6
226570,0.2
187959,0.0
196747,0.8
74848,0.0
106060,0.6
139258,0.0
248979,0.4
189316,0.8
263842,0.2
133438,0.0
66350,0.8
94878,0.0
214317,0.0
485765,0.0
310411,0.0
218518,0.0
471558,0.6
22934,0.0
182545,1.0
444798,0.2
16017,0.8
18893,0.0
174415,0.8
58635,0.2
446495,0.4
169210,0.4
141198,0.8
63491,1.0
145642,0.2
119264,0.0
60439,0.8
411962,1.0
98072,0.0
310627,1.0
307167,0.4
97484,0.0
43674,0.2
30606,0.2
26115,0.2
112354,0.2
227960,0.2
275585,0.2
10176,0.2
262955,0.8
87728,0.0
246197,0.6
216212,0.0
128777,0.0
320824,0.8
346825,0.0
21053,0.8
191533,0.8
276202,0.2
481077,0.2
487060,0.0
27855,0.8
345850,0.0
187825,0.2
135070,0.2
266724,1.0
375287,0.6
413584,0.8
385016,0.6
130496,0.4
239316,1.0
98227,0.0
472047,0.6
120186,0.2
332037,0.6
363075,1.0
247078,0.0
265831,0.4
343,0.8
24088,0.8
41535,0.2
322437,1.0
110280,0.6
441357,0.8
453674,0.0
35528,0.4
172315,0.2
339072,0.0
37742,0.4
491658,1.0
372866,0.6
5632,0.4
94124,0.0
334911,0.2
202555,0.8
300900,0.2
6894,0.0
500920,0.0
303336,0.2
409043,0.4
170547,0.0
499192,0.0
335549,0.0
36464,0.6
96194,0.4
106882,1.0
219006,1.0
445382,0.0
155332,1.0
97025,0.8
125104,0.4
319693,0.0
131853,0.4
339743,0.0
304495,0.2
223083,0.2
476997,0.8
420850,0.2
330233,0.6
177202,1.0
383614,0.2
379185,0.0
184642,0.4
446723,0.0
154678,0.2
93947,0.6
173614,0.6
141956,0.8
313211,0.4
312257,0.2
401386,0.0
156805,0.6
15205,0.6
272754,0.0
342933,0.0
485568,0.4
264680,0.0
432663,0.6
455686,1.0
128701,0.2
5299,0.4
280476,0.8
352770,0.0
231833,1.0
328032,0.0
182956,0.0
439339,0.4
149985,0.4
440763,0.2
482490,0.2
242771,0.2
326242,1.0
21353,0.6
442301,0.8
254017,0.8
234756,0.2
70854,0.2
12278,0.0
156332,0.6
216889,1.0
436805,0.0
256781,0.8
187525,0.0
347350,0.8
50693,0.0
401420,0.8
117175,0.0
235795,0.8
306599,0.0
429470,0.4
306993,0.8
114665,0.6
264375,0.2
451741,1.0
471105,0.4
200860,0.6
319171,0.6
98383,0.2
166419,0.0
399064,0.0
209623,0.4
1044,1.0
461227,0.0
261124,0.0
338920,0.0
49379,1.0
139707,1.0
438654,0.6
410499,0.0
58231,0.0
7223,0.0
485,0.0
249812,0.6
231252,0.0
271689,0.8
475275,0.8
197986,1.0
1002,0.2
288000,0.4
26428,0.6
165563,1.0
184275,1.0
276817,0.0
81236,1.0
132765,0.8
418797,0.0
69765,0.8
41996,0.8
120560,0.0
254540,0.0
227172,0.2
128822,0.0
370273,0.0
86093,0.8
32993,1.0
174800,0.8
210922,0.6
4434,0.8
278623,0.0
497845,1.0
295856,0.0
46135,0.2
32149,0.8
61767,0.6
124954,0.0
262914,0.6
297246,0.2
141057,1.0
314084,0.2
337447,1.0
143811,0.8
356025,0.0
257658,0.6
163229,0.2
164164,0.6
186397,0.8
437,0.0
423758,0.6
403998,0.6
325000,0.8
77416,0.0
457929,0.4
170121,0.0
274132,0.0
200933,0.6
243353,1.0
393147,0.0
287708,1.0
90972,0.0
80464,0.0
42342,0.6
306279,0.8
179052,0.0
376130,0.4
169124,0.4
433014,0.0
436814,0.8
219611,0.8
180222,0.8
502533,1.0
375715,0.0
452768,0.2
259033,0.2
254232,0.4
309324,0.0
292045,0.0
291981,0.0
244663,0.0
446699,0.0
163393,0.2
122745,0.8
74286,0.0
206080,0.6
317301,0.4
83936,0.6
447228,0.2
40816,0.0
428056,0.4
67017,0.0
94482,1.0
282952,0.8
494967,0.8
80219,0.2
284263,0.8
342793,0.0
83823,0.2
394876,0.2
69805,1.0
292248,0.8
75071,0.2
118985,0.6
434098,0.2
144372,0.0
473036,0.0
215809,0.0
501809,1.0
190809,0.0
114154,0.4
47727,1.0
453075,0.2
178387,0.8
285757,0.0
381411,0.8
238382,0.8
430365,0.4
275612,0.8
211997,0.0
337842,0.8
226693,0.8
8914,0.0
476391,0.0
426003,0.0
450930,0.0
305658,0.0
387582,0.6
109363,0.4
52956,0.2
274459,0.0
307558,0.4
67936,0.8
101035,0.0
218808,0.6
503065,0.0
392559,1.0
221766,0.2
479253,0.8
217378,0.6
309809,0.2
352527,0.8
95377,0.6
407993,0.2
316445,1.0
383481,0.6
172077,1.0
95547,0.2
62368,0.8
44581,0.2
408052,0.8
457293,0.8
19003,0.8
202438,0.0
222758,0.0
492692,0.0
209971,0.0
228121,0.6
106795,0.2
100536,0.0
31904,0.0
277452,0.2
106874,0.4
338326,0.6
394663,1.0
319842,0.0
57672,0.2
24275,0.2
354538,0.0
58689,0.0
202307,0.8
113452,0.0
119567,0.0
312417,0.8
17131,0.8
468488,0.0
116659,0.6
49921,0.0
292293,0.0
477468,0.8
95911,0.0
2141,0.2
222877,0.6
55036,0.8
444687,0.6
291736,0.0
25303,0.6
312803,0.4
57195,0.6
258023,0.2
419853,0.8
10655,0.2
108162,0.6
263342,0.6
257780,0.6
360935,0.8
20839,0.6
238282,1.0
93075,0.8
345912,0.0
393916,0.8
77700,0.0
408901,0.4
478046,0.0
473723,0.2
152703,0.8
288015,0.0
107356,1.0
17840,0.0
261300,1.0
371457,1.0
87279,0.0
222508,0.0
363285,0.8
57688,0.8
486535,0.6
169903,0.0
212245,0.0
395875,0.2
163980,0.8
252655,0.6
433954,0.2
218224,0.8
227818,0.2
425274,0.2
374097,0.6
238350,0.0
436957,0.6
292547,0.0
370035,0.6
466037,0.8
360488,0.2
115514,0.4
368074,0.0
414792,1.0
274368,0.2
193993,0.6
234752,0.0
412565,0.0
178348,0.4
64339,0.6
309283,0.0
173494,1.0
123355,0.2
156967,1.0
433745,0.8
269039,0.8
353150,0.4
373665,0.2
107614,0.4
441104,0.4
119788,1.0
494764,1.0
352688,0.8
316778,0.0
499061,0.0
34638,0.0
168087,0.2
341663,0.0
491771,0.0
69545,0.4
243161,0.0
335883,0.4
390407,0.8
174964,0.0
482464,0.2
171941,0.2
405622,0.8
13863,0.4
239694,0.2
348305,1.0
85699,1.0
99064,0.0
458300,1.0
140508,0.6
273225,0.8
308361,0.6
260057,0.4
106777,0.0
