CustomerID,Churn
262106,0.7128698479943268
37061,0.08273996984913848
361832,0.016321890229022307
425516,0.8279097498270857
60597,0.7278179931936011
441725,0.7276934971461109
352298,0.6261033662416039
75484,0.7501878040001765
82869,0.6772852116607959
169943,0.8052868568153896
228747,0.8127735272162331
120651,0.6429619561539639
119743,0.3518148403661737
121715,0.846841005023409
340232,0.6480263504676284
167912,0.7717069164191884
129658,0.8056439933146924
357591,0.7777778674182404
381907,0.1595525031288897
479896,0.8023287318839857
181108,0.7780307477442288
72811,0.7236493370962148
33508,0.64908485699831
410884,0.7949944825937822
283283,0.6905192381238602
389012,0.6537372526145715
202013,0.6424894695464338
9381,0.7903607363771584
169939,0.7148843704533857
152532,0.20864383093788658
29716,0.7265832056505472
236649,0.7183092885502363
239059,0.7689433306263901
33098,0.756952612693543
153528,0.0633068631686817
220727,0.6039609481526571
133982,0.8113282801647259
271728,0.6901972661261725
495367,0.6926402416461199
186310,0.6583424540966725
397352,0.6794770521184903
383514,0.8398028255336214
13496,0.7741037939279416
192122,0.6593213840173603
243939,0.034612261931298266
89243,0.7048567353267788
234111,0.8006137831422604
302366,0.6704863964231536
372447,0.7922518010754487
399196,0.7939982478127319
405550,0.7120024523256192
71440,0.7550065974885576
120020,0.8023192316700015
61995,0.22925830882450512
218997,0.032789183587143646
305837,0.646922890701508
447336,0.9425814657799563
73017,0.7762115409555211
211321,0.8053460325683934
78597,0.8223943060551853
189407,0.670106097393321
436457,0.7618199725833059
330957,0.8332737839543265
364476,0.12115515913628447
472210,0.7945092998133518
369596,0.8073379163009494
15129,0.8244567783506107
451227,0.7518451327284942
331138,0.7435407795257465
410353,0.7756136835168852
382311,0.7057349071992735
19092,0.7175888448577482
443470,0.16734483575851547
79236,0.8158281844215033
402545,0.7416663744099171
145796,0.8562228119537787
224277,0.7358382178939508
45267,0.8024539178971507
15562,0.628167101148466
402809,0.7276414210955515
406933,0.6385299181452397
299437,0.7945292580267154
340274,0.7908614302765665
441006,0.6399803328641243
211438,0.6246606050884392
211597,0.9345452868582212
283994,0.7557592773504617
46499,0.09292586797399027
382857,0.6614728579720153
367881,0.04957181183764611
125950,0.7429509626561654
106903,0.016460075040185655
15839,0.7359962444488716
407189,0.7955724501275256
380412,0.8556915994167574
336270,0.8627176758475912
10506,0.8911085364801407
3215,0.7207051226076653
139253,0.5306568138167961
23263,0.6350525451929769
272173,0.8565747463760496
336150,0.6742498239045026
228976,0.7816277659892394
34279,0.797472700407482
269331,0.7945971442184386
281775,0.7232286288047325
299701,0.7212838209923877
433585,0.7838710953077285
132591,0.7630773486943337
462618,0.6456971253555776
313556,0.042959777407414454
195858,0.7589629505141355
302179,0.039601512757131876
257768,0.7121589024398897
71664,0.7529709372617042
351745,0.6678006570119108
90864,0.7987432372009696
281582,0.8585632041758097
350720,0.7553861228345912
91657,0.7188277281458013
134567,0.0377182863833281
60986,0.6147518247753496
349798,0.6027577000406232
286160,0.8045655459817538
37551,0.6572767351088306
211048,0.9822556483743508
359379,0.7436976130371229
434085,0.7049204650291959
229412,0.04114951023369825
318542,0.6979397204277128
328957,0.6065061629880149
84111,0.5567919783320266
471620,0.03978523550113944
491441,0.1618974418532874
262243,0.8311218731582167
188586,0.833777337321583
261513,0.7809485161002373
121025,0.766251339020486
156035,0.752666473449588
20313,0.618006105667974
261746,0.7561537232345753
492626,0.7052422661523304
319229,0.7599529063836391
86724,0.7462191542290213
250394,0.8352040199016586
469628,0.7659488221040088
267745,0.36008213493411545
78141,0.7713519810969023
311455,0.8082947647230359
351209,0.7435215693470799
501991,0.5273476648104934
244291,0.7991609073279453
260180,0.7645026577807253
135772,0.8262838554312776
155105,0.1695601100931654
240783,0.7438424738839196
1780,0.6111363347650975
226570,0.6386067513574675
187959,0.6945080551518888
196747,0.8051281378155986
74848,0.8397518271017261
106060,0.6659944897676933
139258,0.3490687308153012
248979,0.8285722578372686
189316,0.6229903195264216
263842,0.11949388551905099
133438,0.7142422629257364
66350,0.6379059942105584
94878,0.7884263319388483
214317,0.7469557886180661
485765,0.5493854368605108
310411,0.6988620689484366
218518,0.7791853937100414
471558,0.8242391975311667
22934,0.8359370815859978
182545,0.9665205132977136
444798,0.5953836866540841
16017,0.6946639574516779
18893,0.13711649406412388
174415,0.6170579872827067
58635,0.7914923220996107
446495,0.8162757749373566
169210,0.7905255305245121
141198,0.8245642288749333
63491,0.7905399407335448
145642,0.7036473435098943
119264,0.6762801039508444
60439,0.6828086791568864
411962,0.7249779118690575
98072,0.047693373242677306
310627,0.765351772874654
307167,0.7602927030080096
97484,0.8908746133680343
43674,0.07585019755112118
30606,0.7331939819759868
26115,0.024106925684821843
112354,0.6957437454837667
227960,0.08684515631294876
275585,0.03007565326038058
10176,0.7606429010587304
262955,0.909213444340618
87728,0.7299689639680076
246197,0.7069131902290894
216212,0.6217949371373704
128777,0.6446769573415875
320824,0.8819002519304382
346825,0.5879152734316169
21053,0.7908819614488484
191533,0.68134338972223
276202,0.6541673024412317
481077,0.5916459401934817
487060,0.8934007219337631
27855,0.7209829395855173
345850,0.6250213012379174
187825,0.7020613231376891
135070,0.34003069570028205
266724,0.7251878131631984
375287,0.7874889913271788
413584,0.8021796099627343
385016,0.7009092822197348
130496,0.8504278608508788
239316,0.774984950012799
98227,0.7621570397053586
472047,0.6840566316823368
120186,0.7019163598972998
332037,0.7332233819029274
363075,0.6373024694033885
247078,0.773820704898305
265831,0.6770809312689455
343,0.7673949530202975
24088,0.8323376605857176
41535,0.8577479958553565
322437,0.7904186756512006
110280,0.7676974546661735
441357,0.745637601356452
453674,0.7936803826532242
35528,0.7075629832676985
172315,0.6191731464868961
339072,0.7969004676961686
37742,0.6654836333398665
491658,0.7469700965403809
372866,0.7987533734116927
5632,0.8195063276109885
94124,0.5899855436704831
334911,0.7639039850888539
202555,0.7654750286742436
300900,0.6075016810539257
6894,0.77261510182894
500920,0.7464080635044725
303336,0.6233235339745384
409043,0.7627471233568828
170547,0.01594427367479417
499192,0.019723126774904134
335549,0.6188832877109572
36464,0.7551331084544748
96194,0.6777336313070853
106882,0.951792352456134
219006,0.7730795725315737
445382,0.6777268074626224
155332,0.7791616860204762
97025,0.788495944640238
125104,0.7928396208273328
319693,0.38777996384952385
131853,0.8272488853568333
339743,0.6580212414729428
304495,0.6577873422497597
223083,0.018828494792417928
476997,0.6415008865833446
420850,0.028260579210192916
330233,0.6423678952801357
177202,0.7167397302992601
383614,0.6936283224154491
379185,0.022133639404278455
184642,0.7544067169415991
