CustomerID,Churn
262106,0
37061,0
361832,0
425516,0
60597,1
441725,0
352298,0
75484,0
82869,1
169943,0
228747,0
120651,0
119743,0
121715,0
340232,0
167912,0
129658,0
357591,0
381907,0
479896,0
181108,1
72811,0
33508,0
410884,1
283283,0
389012,1
202013,0
9381,0
169939,1
152532,1
29716,0
236649,1
239059,0
33098,0
153528,0
220727,1
133982,0
271728,0
495367,1
186310,0
397352,0
383514,0
13496,0
192122,1
243939,0
89243,0
234111,0
302366,0
372447,1
399196,0
405550,1
71440,1
120020,0
61995,0
218997,0
305837,0
447336,0
73017,0
211321,0
78597,0
189407,0
436457,0
330957,0
364476,0
472210,0
369596,0
15129,0
451227,1
331138,1
410353,0
382311,1
19092,1
443470,0
79236,0
402545,0
145796,0
224277,1
45267,0
15562,1
402809,0
406933,0
299437,0
340274,0
441006,0
211438,0
211597,0
283994,0
46499,0
382857,0
367881,0
125950,0
106903,0
15839,0
407189,0
380412,0
336270,0
10506,0
3215,1
139253,0
23263,0
272173,1
336150,0
228976,0
34279,0
269331,1
281775,1
299701,0
433585,1
132591,0
462618,0
313556,0
195858,0
302179,1
257768,0
71664,0
351745,0
90864,0
281582,0
350720,1
91657,1
134567,0
60986,0
349798,1
286160,0
37551,0
211048,1
359379,0
434085,0
229412,0
318542,0
328957,0
84111,1
471620,1
491441,1
262243,0
188586,0
261513,1
121025,0
156035,0
20313,1
261746,0
492626,0
319229,0
86724,0
250394,0
469628,1
267745,0
78141,0
311455,0
351209,0
501991,0
244291,0
260180,1
135772,0
155105,0
240783,0
1780,1
226570,1
187959,0
196747,0
74848,0
106060,0
139258,0
248979,0
189316,1
263842,1
133438,0
66350,1
94878,0
214317,1
485765,1
310411,0
218518,1
471558,0
22934,0
182545,0
444798,0
16017,0
18893,0
174415,0
58635,1
446495,1
169210,0
141198,0
63491,0
145642,0
119264,0
60439,1
411962,0
98072,0
310627,0
307167,0
97484,1
43674,0
30606,1
26115,1
112354,0
227960,1
275585,0
10176,0
262955,0
87728,1
246197,0
216212,0
128777,0
320824,1
346825,0
21053,0
191533,1
276202,0
481077,1
487060,0
27855,0
345850,0
187825,0
135070,1
266724,0
375287,0
413584,0
385016,0
130496,0
239316,0
98227,0
472047,0
120186,1
332037,0
363075,1
247078,0
265831,0
343,0
24088,1
41535,0
322437,0
110280,1
441357,0
453674,1
35528,1
172315,0
339072,1
37742,0
491658,1
372866,1
5632,1
94124,0
334911,0
202555,1
300900,0
6894,0
500920,0
303336,0
409043,0
170547,0
499192,0
335549,0
36464,0
96194,0
106882,0
219006,0
445382,0
155332,1
97025,1
125104,1
319693,0
131853,1
339743,0
304495,0
223083,0
476997,0
420850,0
330233,0
177202,0
383614,1
379185,0
184642,1
446723,0
154678,1
93947,0
173614,0
141956,1
313211,0
312257,0
401386,0
156805,0
15205,0
272754,0
342933,0
485568,1
264680,0
432663,1
455686,0
128701,0
5299,0
280476,0
352770,1
231833,1
328032,1
182956,0
439339,0
149985,0
440763,0
482490,0
242771,1
326242,0
21353,0
442301,0
254017,0
234756,0
70854,0
12278,0
156332,0
216889,0
436805,0
256781,1
187525,0
347350,0
50693,0
401420,1
117175,1
235795,0
306599,0
429470,1
306993,0
114665,0
264375,0
451741,0
471105,0
200860,1
319171,0
98383,1
166419,1
399064,0
209623,0
1044,0
461227,0
261124,1
338920,0
49379,0
139707,0
438654,1
410499,0
58231,1
7223,0
485,0
249812,0
231252,0
271689,1
475275,0
197986,0
1002,0
288000,0
26428,0
165563,0
184275,0
276817,1
81236,1
132765,1
418797,0
69765,0
41996,0
120560,0
254540,0
227172,0
128822,0
370273,1
86093,1
32993,0
174800,0
210922,1
4434,0
278623,0
497845,1
295856,1
46135,0
32149,1
61767,1
124954,1
262914,0
297246,0
141057,1
314084,0
337447,0
143811,1
356025,1
257658,0
163229,0
164164,0
186397,0
437,0
423758,1
403998,0
325000,0
77416,1
457929,0
170121,0
274132,0
200933,0
243353,1
393147,0
287708,0
90972,0
80464,0
42342,0
306279,1
179052,0
376130,1
169124,1
433014,0
436814,0
219611,1
180222,1
502533,1
375715,0
452768,1
259033,0
254232,0
309324,1
292045,0
291981,0
244663,1
446699,0
163393,0
122745,0
74286,0
206080,0
317301,0
83936,0
447228,0
40816,0
428056,0
67017,1
94482,0
282952,1
494967,0
80219,1
284263,0
342793,0
83823,0
394876,0
69805,0
292248,0
75071,1
118985,1
434098,1
144372,1
473036,0
215809,0
501809,1
190809,0
114154,0
47727,0
453075,1
178387,1
285757,0
381411,1
238382,0
430365,0
275612,0
211997,1
337842,1
226693,0
8914,0
476391,1
426003,0
450930,0
305658,0
387582,0
109363,0
52956,0
274459,0
307558,1
67936,0
101035,0
218808,0
503065,0
392559,1
221766,0
479253,0
217378,0
309809,1
352527,1
95377,0
407993,0
316445,0
383481,1
172077,0
95547,0
62368,0
44581,0
408052,1
457293,0
19003,0
202438,0
222758,1
492692,1
209971,0
228121,0
106795,0
100536,0
31904,0
277452,0
106874,0
338326,0
394663,0
319842,1
57672,1
24275,1
354538,1
58689,0
202307,0
113452,0
119567,0
312417,1
17131,0
468488,0
116659,0
49921,0
292293,1
477468,0
95911,1
2141,0
222877,0
55036,0
444687,0
291736,0
25303,0
312803,0
57195,0
258023,0
419853,1
10655,1
108162,1
263342,0
257780,0
360935,1
20839,1
238282,0
93075,0
345912,0
393916,0
77700,1
408901,0
478046,0
473723,1
152703,0
288015,0
107356,0
17840,0
261300,0
371457,0
87279,1
222508,0
363285,0
57688,0
486535,0
169903,0
212245,0
395875,0
163980,0
252655,0
433954,0
218224,0
227818,0
425274,1
374097,0
238350,1
436957,1
292547,0
370035,0
466037,0
360488,0
115514,0
368074,0
414792,1
274368,0
193993,0
234752,1
412565,1
178348,1
64339,0
309283,0
173494,0
123355,1
156967,1
433745,0
269039,1
353150,0
373665,1
107614,0
441104,1
119788,0
494764,0
352688,1
316778,0
499061,0
34638,0
168087,1
341663,0
491771,1
69545,0
243161,0
335883,0
390407,0
174964,0
482464,0
171941,0
405622,0
13863,1
239694,0
348305,0
85699,0
99064,1
458300,0
140508,1
273225,0
308361,0
260057,0
106777,1
442349,0
211355,1
128065,1
239457,0
180354,0
135936,0
323775,1
479545,1
410251,0
406752,0
489336,0
210539,0
407421,0
205425,1
188598,1
53561,0
83864,1
462638,0
9186,0
174118,0
396028,1
238453,0
316449,0
269582,0
84608,0
267495,0
389350,0
461842,1
362167,0
267473,0
89920,0
205788,1
269721,0
368989,0
348802,0
23889,0
131672,0
9284,0
167391,0
273965,0
421289,1
290978,0
486520,0
427095,0
405030,0
213599,0
81053,1
43439,0
113272,0
187930,1
201480,1
197310,0
475605,0
438601,0
393016,0
33854,1
367520,1
375511,0
390344,1
294945,1
204282,0
244430,0
174178,0
195195,0
151243,0
4586,0
258625,0
442371,0
402842,0
462666,1
245130,0
317929,0
227848,0
41180,0
120359,1
305027,0
205905,1
41460,0
210287,0
68308,0
127246,0
37355,0
430372,1
468393,0
169258,0
221656,0
131401,0
118934,0
112253,1
65386,0
71554,1
465714,0
240358,0
333907,0
257457,0
183076,1
20405,1
338045,0
141095,0
209347,0
138691,0
24225,0
205297,0
438706,1
223035,0
287467,0
76722,0
146212,1
184237,0
451651,0
158194,1
183260,0
404886,1
409447,0
213737,0
6038,0
440986,0
117164,0
170671,0
226432,0
327173,0
110973,0
444841,1
244691,1
31338,0
348372,0
284870,0
282639,0
111307,1
495448,0
19464,0
52125,0
269618,1
150066,1
160842,1
307429,0
315504,0
480848,0
276505,0
268233,0
234471,0
186472,0
361860,0
330860,0
216267,0
409764,1
364615,0
248953,0
160109,0
12852,0
454349,0
71219,0
452967,0
20709,0
367812,0
501715,0
380548,1
289586,0
348330,1
98452,1
332623,0
176630,0
17614,0
499757,0
466858,1
274426,0
445342,0
166774,1
254655,1
437533,0
135304,1
46854,0
262724,1
351650,0
114977,0
489264,0
170104,1
181421,0
274102,0
247679,0
361159,0
182770,1
72869,0
88458,0
237643,0
407102,0
414552,0
424951,0
143119,1
305511,1
282801,0
220026,0
315445,0
367574,0
459220,1
83043,0
12772,1
281245,0
62615,1
422356,0
36535,0
113064,1
164798,0
413617,0
500036,0
33634,0
13234,0
73063,1
173238,0
88043,0
307182,0
272819,0
388386,1
37675,0
484939,0
35578,0
161941,0
376543,0
349427,1
186278,0
335814,0
117271,1
2462,0
467620,0
242811,0
94654,0
352384,1
236272,0
317360,0
139255,0
127442,0
197503,0
136680,0
70925,0
406994,0
218658,0
467815,1
441956,0
57405,1
259045,0
452071,0
439365,0
220647,0
444337,1
60183,1
37619,0
96356,1
309795,0
417890,0
255638,1
278180,1
241952,0
88537,0
214458,0
341767,0
345047,0
182439,1
148195,0
302836,1
23981,0
227093,0
435485,1
194964,0
196974,0
256708,0
134190,0
447514,0
419126,0
326986,0
169890,0
395148,0
185481,0
272564,0
463323,0
126758,0
296364,0
49621,0
248094,1
283955,0
20837,0
307272,0
144637,0
147499,1
218586,1
421125,0
238440,0
25411,0
49073,1
332573,0
67961,1
374715,0
107453,0
136768,0
125048,0
11652,0
490840,0
256958,0
44058,0
185693,1
269027,0
381496,0
185814,1
169371,1
61529,0
477414,0
222556,0
43495,1
492796,0
484512,0
324801,0
394545,0
370866,0
15031,1
178425,0
425462,0
390657,0
28602,0
218619,0
384549,1
82310,0
100839,0
304919,1
98781,0
20000,0
387783,1
167922,0
255349,0
407756,0
495719,0
115186,0
243610,1
428895,0
297658,1
150777,0
229483,0
447610,0
192669,1
364741,0
410800,1
344291,0
78011,0
195514,0
485790,1
491847,1
347639,0
59713,0
277359,0
2092,1
202182,1
429549,0
320712,0
13032,0
488074,0
494315,0
121173,0
441948,1
241387,0
466692,1
159880,0
325674,0
136642,0
114819,0
221963,0
376911,0
324418,0
83752,0
375554,0
432776,1
179700,0
263696,0
206440,0
296248,0
388056,0
326725,0
20258,0
253158,1
41957,0
364269,0
222848,0
99328,0
218066,0
19955,1
92962,1
452628,0
245641,1
172778,0
257995,1
185691,1
67492,1
238285,0
156078,0
74273,1
491106,0
119984,0
383516,0
283133,0
304662,1
53205,0
219893,0
287495,1
180084,1
135392,0
405788,1
407984,0
302104,0
456439,0
372986,1
427161,0
63566,0
182646,1
161338,0
226706,1
250695,1
391677,1
193479,0
209073,0
41420,1
423134,0
254183,0
222739,1
485963,0
50483,0
125342,0
15878,0
110926,0
206269,0
78616,0
144195,0
361853,0
242554,0
295570,0
268200,0
155313,1
60293,1
402749,0
46595,0
270062,0
445088,0
67801,0
334465,0
161622,0
404844,1
417207,1
13814,0
489828,0
105830,0
28648,1
186163,0
335354,0
192134,0
442684,1
445240,0
134994,0
261482,0
160577,0
445881,0
110696,0
56304,0
208570,1
93422,0
132645,1
62806,0
99719,0
405513,1
186711,0
70813,1
227082,0
379577,0
237696,0
172105,0
104773,1
114739,1
28275,1
380461,0
151632,0
426024,0
17398,1
89761,0
449930,0
264601,1
375492,0
386266,0
14860,0
504033,1
356250,0
120653,0
331656,0
89710,1
355642,1
206836,0
490928,1
292548,1
151046,0
95817,0
23242,0
450853,0
412888,1
66259,0
